sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
26.4,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
26.8,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
26.8,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
26.8,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
26.8,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
26.8,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
26.8,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
26.8,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
26.8,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
26.8,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
26.8,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
26.8,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
26.8,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
26.8,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
26.8,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
26.8,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
26.8,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
268.3,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
268.3,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
268.3,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
268.3,1,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
268.3,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
268.3,1,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
268.3,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
268.3,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
268.3,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
268.3,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
268.3,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
268.3,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
268.3,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
268.3,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
268.3,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
268.3,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
270.11,1,LOPART,lm,2,-1.72693881974553,1,0,1,0,1,1
270.11,1,LOPART,linear,2,-1.72693881974553,1,0,1,0,1,1
270.11,1,OPART,lm,2,-1.72693881974553,1,0,1,0,1,1
270.11,1,OPART,linear,2,-1.72693881974553,1,0,1,0,1,1
270.11,1,LOPART,constant,1,-0.575646273248511,1,0,1,0,1,1
270.11,1,OPART,constant,1,-0.575646273248511,1,0,1,0,1,1
270.11,1,LOPART,BIC,0,0.575646273248512,1,0,1,0,1,1
270.11,1,OPART,BIC,0,0.575646273248512,1,0,1,0,1,1
270.11,2,LOPART,lm,2,-1.72693881974553,1,1,1,0,1,1
270.11,2,LOPART,linear,2,-1.72693881974553,1,1,1,0,1,1
270.11,2,OPART,lm,2,-1.72693881974553,1,1,1,0,1,1
270.11,2,OPART,linear,2,-1.72693881974553,1,1,1,0,1,1
270.11,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
270.11,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
270.11,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
270.11,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
273.17,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
273.17,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
273.17,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
273.17,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
273.17,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
273.17,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
273.17,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
273.17,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
273.17,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
273.17,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
273.17,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
273.17,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
273.17,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
273.17,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
273.17,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
273.17,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
273.6,1,LOPART,lm,2,-1.72693881974553,2,1,0,0,2,0
273.6,1,LOPART,linear,2,-1.72693881974553,2,1,0,0,2,0
273.6,1,OPART,lm,2,-1.72693881974553,2,1,0,0,2,0
273.6,1,OPART,linear,2,-1.72693881974553,2,1,0,0,2,0
273.6,1,LOPART,constant,1,-0.575646273248511,2,1,0,0,2,0
273.6,1,OPART,constant,1,-0.575646273248511,2,1,0,0,2,0
273.6,1,LOPART,BIC,0,0.575646273248512,2,1,0,0,2,0
273.6,1,OPART,BIC,0,0.575646273248512,2,1,0,0,2,0
273.6,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
273.6,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
273.6,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
273.6,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
273.6,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
273.6,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
273.6,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
273.6,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
275.1,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
275.1,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
275.1,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
275.1,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
275.1,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
275.1,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
275.1,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
275.1,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
275.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
275.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
275.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
275.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
275.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
275.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
275.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
275.1,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
275.2,1,LOPART,constant,1,-0.575646273248511,2,1,0,0,2,0
275.2,1,LOPART,lm,2,-0.575646273248511,2,1,0,0,2,0
275.2,1,LOPART,linear,2,-0.575646273248511,2,1,0,0,2,0
275.2,1,OPART,constant,1,-0.575646273248511,2,1,0,0,2,0
275.2,1,OPART,lm,2,-0.575646273248511,2,1,0,0,2,0
275.2,1,OPART,linear,2,-0.575646273248511,2,1,0,0,2,0
275.2,1,LOPART,BIC,0,0.575646273248512,2,1,0,1,2,1
275.2,1,OPART,BIC,0,0.575646273248512,2,1,0,1,2,1
275.2,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
275.2,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
275.2,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
275.2,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
275.2,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
275.2,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
275.2,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
275.2,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
294.1,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
294.1,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
294.1,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
294.1,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
294.1,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
294.1,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
294.1,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
294.1,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
294.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
294.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
294.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
294.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
294.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
294.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
294.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
294.1,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
30001.3,1,LOPART,constant,1,-0.575646273248511,4,2,2,0,4,2
30001.3,1,LOPART,lm,2,-0.575646273248511,4,2,2,0,4,2
30001.3,1,OPART,constant,1,-0.575646273248511,4,2,2,0,4,2
30001.3,1,OPART,lm,2,-0.575646273248511,4,2,2,0,4,2
30001.3,1,LOPART,linear,2,0.575646273248512,4,2,1,0,4,1
30001.3,1,OPART,linear,2,0.575646273248512,4,2,1,0,4,1
30001.3,1,LOPART,BIC,0,1.72693881974553,4,2,0,2,4,2
30001.3,1,OPART,BIC,0,1.72693881974553,4,2,0,1,4,1
30001.3,2,LOPART,constant,1,0.575646273248512,3,2,1,0,3,1
30001.3,2,LOPART,lm,2,0.575646273248512,3,2,1,0,3,1
30001.3,2,LOPART,linear,2,0.575646273248512,3,2,1,0,3,1
30001.3,2,OPART,constant,1,0.575646273248512,3,2,1,0,3,1
30001.3,2,OPART,lm,2,0.575646273248512,3,2,1,0,3,1
30001.3,2,OPART,linear,2,0.575646273248512,3,2,1,0,3,1
30001.3,2,LOPART,BIC,0,1.72693881974553,3,2,0,1,3,1
30001.3,2,OPART,BIC,0,1.72693881974553,3,2,0,1,3,1
30001.8,1,LOPART,constant,1,-0.575646273248511,1,1,1,0,1,1
30001.8,1,LOPART,lm,2,-0.575646273248511,1,1,1,0,1,1
30001.8,1,OPART,constant,1,-0.575646273248511,1,1,1,0,1,1
30001.8,1,OPART,lm,2,-0.575646273248511,1,1,1,0,1,1
30001.8,1,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30001.8,1,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30001.8,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30001.8,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30001.8,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
30001.8,2,LOPART,lm,2,0.575646273248512,1,0,0,0,1,0
30001.8,2,LOPART,linear,2,0.575646273248512,1,0,0,0,1,0
30001.8,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
30001.8,2,OPART,lm,2,0.575646273248512,1,0,0,0,1,0
30001.8,2,OPART,linear,2,0.575646273248512,1,0,0,0,1,0
30001.8,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30001.8,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30011.11,1,LOPART,constant,1,-0.575646273248511,3,1,3,0,3,3
30011.11,1,OPART,constant,1,-0.575646273248511,3,1,3,0,3,3
30011.11,1,LOPART,lm,2,0.575646273248512,3,1,3,0,3,3
30011.11,1,LOPART,linear,2,0.575646273248512,3,1,3,0,3,3
30011.11,1,OPART,lm,2,0.575646273248512,3,1,3,0,3,3
30011.11,1,OPART,linear,2,0.575646273248512,3,1,3,0,3,3
30011.11,1,LOPART,BIC,0,1.72693881974553,3,1,2,0,3,2
30011.11,1,OPART,BIC,0,1.72693881974553,3,1,3,0,3,3
30011.11,2,LOPART,constant,1,0.575646273248512,2,1,2,0,2,2
30011.11,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
30011.11,2,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.11,2,LOPART,lm,2,1.72693881974553,2,1,1,0,2,1
30011.11,2,LOPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.11,2,OPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.11,2,OPART,lm,2,1.72693881974553,2,1,1,0,2,1
30011.11,2,OPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.13,1,LOPART,constant,1,-0.575646273248511,1,0,1,0,1,1
30011.13,1,OPART,constant,1,-0.575646273248511,1,0,1,0,1,1
30011.13,1,LOPART,lm,2,0.575646273248512,1,0,1,0,1,1
30011.13,1,LOPART,linear,2,0.575646273248512,1,0,1,0,1,1
30011.13,1,OPART,lm,2,0.575646273248512,1,0,1,0,1,1
30011.13,1,OPART,linear,2,0.575646273248512,1,0,1,0,1,1
30011.13,1,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.13,1,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.13,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
30011.13,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
30011.13,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
30011.13,2,LOPART,lm,2,1.72693881974553,1,1,0,1,1,1
30011.13,2,LOPART,linear,2,1.72693881974553,1,1,0,1,1,1
30011.13,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
30011.13,2,OPART,lm,2,1.72693881974553,1,1,0,1,1,1
30011.13,2,OPART,linear,2,1.72693881974553,1,1,0,1,1,1
30011.15,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30011.15,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30011.15,1,LOPART,lm,2,0.575646273248512,1,1,0,0,1,0
30011.15,1,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30011.15,1,OPART,lm,2,0.575646273248512,1,1,0,0,1,0
30011.15,1,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30011.15,1,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
30011.15,1,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
30011.15,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.15,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.15,2,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.15,2,LOPART,lm,2,1.72693881974553,1,0,1,0,1,1
30011.15,2,LOPART,linear,2,1.72693881974553,1,0,1,0,1,1
30011.15,2,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.15,2,OPART,lm,2,1.72693881974553,1,0,1,0,1,1
30011.15,2,OPART,linear,2,1.72693881974553,1,0,1,0,1,1
30011.2,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30011.2,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30011.2,1,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
30011.2,1,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
30011.2,1,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.2,1,LOPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.2,1,OPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.2,1,OPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.2,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.2,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.2,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30011.2,2,LOPART,lm,2,1.72693881974553,1,0,0,0,1,0
30011.2,2,LOPART,linear,2,1.72693881974553,1,0,0,0,1,0
30011.2,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30011.2,2,OPART,lm,2,1.72693881974553,1,0,0,0,1,0
30011.2,2,OPART,linear,2,1.72693881974553,1,0,0,0,1,0
30011.22,1,LOPART,constant,1,-0.575646273248511,3,2,1,0,3,1
30011.22,1,OPART,constant,1,-0.575646273248511,3,2,1,0,3,1
30011.22,1,LOPART,lm,2,0.575646273248512,3,2,0,0,3,0
30011.22,1,LOPART,linear,2,0.575646273248512,3,2,0,0,3,0
30011.22,1,OPART,lm,2,0.575646273248512,3,2,0,0,3,0
30011.22,1,OPART,linear,2,0.575646273248512,3,2,0,0,3,0
30011.22,1,LOPART,BIC,0,1.72693881974553,3,2,0,0,3,0
30011.22,1,OPART,BIC,0,1.72693881974553,3,2,0,0,3,0
30011.22,2,LOPART,constant,1,0.575646273248512,2,1,1,0,2,1
30011.22,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
30011.22,2,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30011.22,2,LOPART,lm,2,1.72693881974553,2,1,0,0,2,0
30011.22,2,LOPART,linear,2,1.72693881974553,2,1,0,0,2,0
30011.22,2,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30011.22,2,OPART,lm,2,1.72693881974553,2,1,0,0,2,0
30011.22,2,OPART,linear,2,1.72693881974553,2,1,0,0,2,0
30011.7,1,LOPART,constant,1,-0.575646273248511,3,1,2,0,3,2
30011.7,1,OPART,constant,1,-0.575646273248511,3,1,2,0,3,2
30011.7,1,LOPART,lm,2,0.575646273248512,3,1,1,0,3,1
30011.7,1,LOPART,linear,2,0.575646273248512,3,1,1,0,3,1
30011.7,1,OPART,lm,2,0.575646273248512,3,1,1,0,3,1
30011.7,1,OPART,linear,2,0.575646273248512,3,1,1,0,3,1
30011.7,1,LOPART,BIC,0,1.72693881974553,3,1,1,0,3,1
30011.7,1,OPART,BIC,0,1.72693881974553,3,1,1,0,3,1
30011.7,2,LOPART,constant,1,0.575646273248512,2,1,1,0,2,1
30011.7,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
30011.7,2,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.7,2,LOPART,lm,2,1.72693881974553,2,1,1,0,2,1
30011.7,2,LOPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.7,2,OPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30011.7,2,OPART,lm,2,1.72693881974553,2,1,1,0,2,1
30011.7,2,OPART,linear,2,1.72693881974553,2,1,1,0,2,1
30011.8,1,LOPART,constant,1,-0.575646273248511,2,1,1,1,2,2
30011.8,1,OPART,constant,1,-0.575646273248511,2,1,1,1,2,2
30011.8,1,LOPART,lm,2,0.575646273248512,2,1,0,0,2,0
30011.8,1,LOPART,linear,2,0.575646273248512,2,1,0,0,2,0
30011.8,1,OPART,lm,2,0.575646273248512,2,1,0,0,2,0
30011.8,1,OPART,linear,2,0.575646273248512,2,1,0,0,2,0
30011.8,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30011.8,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30011.8,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.8,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30011.8,2,LOPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.8,2,LOPART,lm,2,1.72693881974553,1,0,1,0,1,1
30011.8,2,LOPART,linear,2,1.72693881974553,1,0,1,0,1,1
30011.8,2,OPART,BIC,0,1.72693881974553,1,0,1,0,1,1
30011.8,2,OPART,lm,2,1.72693881974553,1,0,1,0,1,1
30011.8,2,OPART,linear,2,1.72693881974553,1,0,1,0,1,1
30016.6,1,LOPART,constant,1,-0.575646273248511,4,3,3,1,4,4
30016.6,1,OPART,constant,1,-0.575646273248511,4,3,3,1,4,4
30016.6,1,LOPART,lm,2,0.575646273248512,4,3,2,1,4,3
30016.6,1,LOPART,linear,2,0.575646273248512,4,3,2,1,4,3
30016.6,1,OPART,lm,2,0.575646273248512,4,3,2,1,4,3
30016.6,1,OPART,linear,2,0.575646273248512,4,3,2,1,4,3
30016.6,1,LOPART,BIC,0,1.72693881974553,4,3,1,1,4,2
30016.6,1,OPART,BIC,0,1.72693881974553,4,3,1,1,4,2
30016.6,2,LOPART,constant,1,0.575646273248512,3,3,1,0,3,1
30016.6,2,OPART,constant,1,0.575646273248512,3,3,1,0,3,1
30016.6,2,LOPART,BIC,0,1.72693881974553,3,3,0,2,3,2
30016.6,2,LOPART,lm,2,1.72693881974553,3,3,0,2,3,2
30016.6,2,LOPART,linear,2,1.72693881974553,3,3,0,2,3,2
30016.6,2,OPART,BIC,0,1.72693881974553,3,3,0,2,3,2
30016.6,2,OPART,lm,2,1.72693881974553,3,3,0,2,3,2
30016.6,2,OPART,linear,2,1.72693881974553,3,3,0,2,3,2
30020.4,1,LOPART,constant,1,-0.575646273248511,3,2,3,0,3,3
30020.4,1,OPART,constant,1,-0.575646273248511,3,2,3,0,3,3
30020.4,1,LOPART,lm,2,0.575646273248512,3,2,1,0,3,1
30020.4,1,LOPART,linear,2,0.575646273248512,3,2,1,0,3,1
30020.4,1,OPART,lm,2,0.575646273248512,3,2,1,0,3,1
30020.4,1,OPART,linear,2,0.575646273248512,3,2,1,0,3,1
30020.4,1,LOPART,BIC,0,1.72693881974553,3,2,1,0,3,1
30020.4,1,OPART,BIC,0,1.72693881974553,3,2,1,0,3,1
30020.4,2,LOPART,constant,1,0.575646273248512,2,0,2,0,2,2
30020.4,2,OPART,constant,1,0.575646273248512,2,0,2,0,2,2
30020.4,2,LOPART,BIC,0,1.72693881974553,2,0,2,0,2,2
30020.4,2,LOPART,lm,2,1.72693881974553,2,0,2,0,2,2
30020.4,2,LOPART,linear,2,1.72693881974553,2,0,2,0,2,2
30020.4,2,OPART,BIC,0,1.72693881974553,2,0,2,0,2,2
30020.4,2,OPART,lm,2,1.72693881974553,2,0,2,0,2,2
30020.4,2,OPART,linear,2,1.72693881974553,2,0,2,0,2,2
30022.12,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30022.12,1,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
30022.12,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30022.12,1,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
30022.12,1,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30022.12,1,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30022.12,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30022.12,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30022.12,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30022.12,2,LOPART,lm,2,0.575646273248512,1,0,1,0,1,1
30022.12,2,LOPART,linear,2,0.575646273248512,1,0,1,0,1,1
30022.12,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30022.12,2,OPART,lm,2,0.575646273248512,1,0,1,0,1,1
30022.12,2,OPART,linear,2,0.575646273248512,1,0,1,0,1,1
30022.12,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30022.12,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30022.17,1,LOPART,constant,1,-0.575646273248511,1,1,1,0,1,1
30022.17,1,LOPART,lm,2,-0.575646273248511,1,1,1,0,1,1
30022.17,1,OPART,constant,1,-0.575646273248511,1,1,1,0,1,1
30022.17,1,OPART,lm,2,-0.575646273248511,1,1,1,0,1,1
30022.17,1,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30022.17,1,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30022.17,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30022.17,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30022.17,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30022.17,2,LOPART,lm,2,0.575646273248512,1,0,1,0,1,1
30022.17,2,LOPART,linear,2,0.575646273248512,1,0,1,0,1,1
30022.17,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30022.17,2,OPART,lm,2,0.575646273248512,1,0,1,0,1,1
30022.17,2,OPART,linear,2,0.575646273248512,1,0,1,0,1,1
30022.17,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30022.17,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30022.9,1,LOPART,constant,1,-0.575646273248511,3,2,0,0,3,0
30022.9,1,LOPART,lm,2,-0.575646273248511,3,2,0,0,3,0
30022.9,1,OPART,constant,1,-0.575646273248511,3,2,0,0,3,0
30022.9,1,OPART,lm,2,-0.575646273248511,3,2,0,0,3,0
30022.9,1,LOPART,linear,2,0.575646273248512,3,2,0,0,3,0
30022.9,1,OPART,linear,2,0.575646273248512,3,2,0,0,3,0
30022.9,1,LOPART,BIC,0,1.72693881974553,3,2,0,0,3,0
30022.9,1,OPART,BIC,0,1.72693881974553,3,2,0,0,3,0
30022.9,2,LOPART,constant,1,0.575646273248512,2,1,1,0,2,1
30022.9,2,LOPART,lm,2,0.575646273248512,2,1,1,0,2,1
30022.9,2,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
30022.9,2,OPART,constant,1,0.575646273248512,2,1,1,0,2,1
30022.9,2,OPART,lm,2,0.575646273248512,2,1,1,0,2,1
30022.9,2,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
30022.9,2,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30022.9,2,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30023.17,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30023.17,1,LOPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30023.17,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30023.17,1,OPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30023.17,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
30023.17,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
30023.17,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30023.17,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30023.17,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
30023.17,2,LOPART,lm,2,0.575646273248512,1,1,0,0,1,0
30023.17,2,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30023.17,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
30023.17,2,OPART,lm,2,0.575646273248512,1,1,0,0,1,0
30023.17,2,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30023.17,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30023.17,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30023.9,1,LOPART,constant,1,-0.575646273248511,2,1,2,0,2,2
30023.9,1,LOPART,lm,2,-0.575646273248511,2,1,2,0,2,2
30023.9,1,OPART,constant,1,-0.575646273248511,2,1,2,0,2,2
30023.9,1,OPART,lm,2,-0.575646273248511,2,1,2,0,2,2
30023.9,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
30023.9,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
30023.9,1,LOPART,BIC,0,1.72693881974553,2,1,1,1,2,2
30023.9,1,OPART,BIC,0,1.72693881974553,2,1,1,1,2,2
30023.9,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
30023.9,2,LOPART,lm,2,0.575646273248512,1,1,0,0,1,0
